user,item,current
700955800,3864734,13
66938702,3864734,11
437336921,3864734,1
27726568,3864734,1
133479104,3864734,3
55479473,3864734,3
1670703,3864734,1
21009106,3864734,1
259674023,4630900,1
9316547,4630900,1
3597036,20892643,1
27726568,20892643,3
276230424,20892643,3
19383463,97322,1
9275909,97322,1
290539189,97322,1
587050283,1368555,1
36760634,1368555,1
179374443,1368555,5
44441565,65382,1
3279096,65382,1
5510267,65382,1
27210303,102362,15
483132647,102362,1
301768165,102362,1
36146617,102362,1
37271253,102362,1
34485564,102362,1
4705522,102361,1
38527014,102361,1
123909444,102361,1
354376649,102361,1
27210303,102361,18
2964162,102361,2
27408686,102361,1
36146617,102361,1
177224032,102361,1
39827662,102361,1
27492850,102361,1
18874816,102361,3
247024594,102361,1
388023007,102361,1
38339392,17652815,1
94238868,17652815,1
9072606,17652815,1
72271835,17652815,1
50366363,17652815,2
53456,17652815,1
261232,17652815,1
2150363,17652815,2
4030628,17652815,2
112762234,17652815,1
238939844,17652815,1
49369226,17652815,1
51478907,17652815,1
247223150,279092,5
43295107,279092,2
305176228,279092,5
404870579,279092,3
335908627,279092,10
19436067,279092,1
1430774824,279092,2
99377554,279092,1
34742753,279092,2
30045620,279092,1
34321485,106141,16
23438089,106141,10
36171791,106141,1
10121861,10842,2
2159938,10842,3
11264229,10842,1
35365051,10842,1
131376810,10842,1
33559,10842,1
692013548,130764,1
481619095,130764,6
34977510,130764,1
8200499,130764,1
45486475,1245906,1
5476803,1245906,1
3767272,52339,1
9993951,52339,1
94510621,147991,1
2159938,243121,3
65538469,243121,1
1777430458,1333085,2
34722740,1333085,2
317536,1333085,1
2636664,16131733,1
18343134,16131733,1
156619610,144114,1
287823461,144114,1
165462168,144114,1
450979444,144114,2
91801378,144114,1
103137463,144114,1
115591860,144114,24
18874816,144114,1
177760617,144114,6
261863883,16324,4
414763170,16324,2
35059888,16324,1
434773406,16324,1
37699901,16324,1
690545051,16324,1
8013988,106155,2
4006523,106155,1
228372582,372263,9
893553,372263,1
42527200,372263,1
2084361,985871,1
11536324,985871,1
37331074,985871,1
341881756,985871,6
21257173,985871,7
7912223,985871,12
326079636,479008,1
198316802,13737,1
32934057,13737,1
183536414,13737,1
358264696,13737,2
178047796,13737,1
133901828,13737,1
313867638,13737,1
1832556,13737,1
137452723,13737,8
367877,13737,4
1795762,13737,1
470779769,13737,1
6553402,13737,1
579855638,13737,1
1586185231,13737,1
244136052,13737,1
454277757,75886,11
3342143,75886,1
3404350,194186,2
26365523,194186,1
387740518,194186,1
67991584,194186,1
43953681,194186,1
380867292,838122,1
471130916,838122,1
352063206,838122,1
102999485,838122,2
8676058,838122,1
26896480,838122,1
89572253,838122,1
287795639,1482336,1
508297173,1482336,1
218610189,1482336,1
644515,1482336,1
20394398,1482336,4
37408712,1482336,1
161041560,1482336,1
1583414,1482336,1
553232,1482336,1
39382504,942790,1
261113477,942790,1
402379312,942790,1
456222381,942790,1
25170614,942790,1
287795639,1857966,1
151036433,1857966,1
10079585,1857966,3
642892779,1857966,1
2634691,1857966,1
98713903,1857966,1
18271537,1857966,1
2280453,12807053,4
3588563,12807053,1
343258976,207257,1
12856708,3982346,2
148333348,3982346,3
251944891,3982346,15
171477608,90315,1
244077485,90315,1
524662256,902849,1
32231536,902849,1
57119113,902849,1
1939695,902849,1
387226437,902849,2
67103622,297405,1
13238064,297405,4
135980509,297405,1
1740548,297405,1
10121861,178588,1
6871989,43219,1
6987840,228370,2
34352948,228370,1
404642665,228370,1
212006338,228370,1
488055582,626794,1
18226143,626794,1
307241069,2602301,1
434422256,2602301,1
20695818,2602301,1
37717344,2602301,1
169319505,2602301,1
11148355,2602301,1
1629017,17162314,4
782435,820422,1
339744267,820422,1
247743458,820422,7
318488460,820422,1
385315831,820422,1
374345445,820422,1
7720791,280614,1
2922727,280614,1
782435,36426,1
106557474,36426,1
8920955,36426,1
281774954,36426,1
44908260,6479,1
31576554,6479,1
20195534,6479,1
304049403,6479,2
13976502,6479,1
39729807,6479,1
306936843,6479,5
232441408,6479,6
1096223397,152872,1
42865214,152872,1
37653494,152872,1
454479390,152872,1
404885,152872,1
103371133,152872,1
2861329,152872,1
1096223397,51410,11
34552689,51410,1
254214428,377866,1
519186734,377866,1
517746113,377866,1
3326166,377866,1
198297,9801929,3
13397992,9801929,1
9229873,91866,1
376964901,188042,1
28598212,188042,11
11233223,188042,2
32967460,188042,2
2360019,188042,1
14040997,188042,1
39729807,188042,5
6917320,188042,2
16552326,188042,16
171369141,188042,1
39729807,158026,4
16552326,158026,1
35733494,5940648,1
170831662,5940648,18
95006372,6054750,5
90559987,250444,1
12898774,250444,1
31689403,250444,4
594534726,390364,1
27918513,390364,1
15717030,390364,1
27375326,390364,1
3609578,390364,1
15844385,390364,1
327211917,390364,2
27492850,390364,1
160362967,390364,2
262642980,390364,1
196896012,390364,1
247865211,390364,3
1746341,18448,1
28144102,18448,9
436747171,18448,1
2759828,18448,1
304049403,18448,3
37126600,18448,1
263677347,18448,1
2727624,18448,1
76855554,102078,1
354376649,102078,1
477500,3224855,1
2611615,26229,1
13258564,26229,1
354376649,26229,1
2161504,26229,1
906638,406066,1
10998505,406066,1
610135541,16417,2
35277180,16417,1
92413258,16417,5
250069486,138272,1
118747876,138272,1
11367545,138272,1
13595613,271249,1
380867292,271249,2
389705795,271249,1
26795423,271249,1
18937162,271249,1
20668574,271249,1
36617414,8111299,1
8353198,8111299,1
320938,46052,1
15594753,46052,1
290284693,46052,1
18140358,46052,1
302918384,46052,1
320663489,46052,1
259135138,46052,1
225613571,46052,1
3194669,46052,1
60068002,46052,1
15215378,46052,2
320938,116773,1
35004257,116773,1
2519817,116773,1
70340136,116773,1
14232358,116773,1
333254520,116773,1
454479390,116773,1
38527014,116773,1
19490796,116773,1
320938,581622,1
303517323,581622,2
21226331,581622,2
455415251,581622,1
19577966,581622,4
253684709,51405,1
6982038,51405,1
3465843,51405,1
320938,5775,1
18143952,5775,7
123275077,5775,1
408425770,5775,4
301342726,5775,1
17900771,5775,1
66407099,5775,1
276428831,5775,1
516421304,5775,5
329890947,1587228,3
4266892,272928,1
26448863,272928,1
4186021,272928,1
19490796,272928,2
364586658,272928,1
40973677,224893,1
668745692,224893,1
325722471,224893,1
388892523,224893,2
326246517,224893,1
13187723,224893,1
164734993,224893,1
61758021,224893,1
18634516,224893,1
95139465,224893,1
286280032,224893,1
19429667,224893,1
94567926,224893,2
18372548,224893,1
108396964,224893,1
306678757,224893,2
17514964,12357288,2
61055477,12357288,1
21603393,12357288,1
50070958,12357288,1
4058678,12357288,1
17526460,12357288,1
429540867,12357288,1
401342967,12357288,1
159993,6535,1
946974,6535,1
8065474,6535,1
290067815,6535,1
261525956,6535,1
32639665,6535,2
12140808,6535,1
12028997,540867,1
1219100583,540867,1
66077211,540867,1
446220169,540867,1
47327062,540867,1
496309,540867,1
22175311,540867,1
17024301,540867,1
108396964,540867,1
53068941,540867,1
2265642,447960,1
97478567,23749,1
60939055,23749,1
20921793,23749,1
376036621,1234670,1
3022403,1234670,1
28767705,1234670,1
14636150,1234670,1
3404350,1234670,3
92337361,1234670,1
489180728,1234670,1
396880503,1234670,2
95490951,1234670,1
3239435,1234670,1
3682229,1368517,1
4835329,1368517,1
31532234,1368517,1
10462362,1368517,1
472449053,171808,1
79538511,171808,3
13938355,9923764,1
17138783,9923764,1
64362051,9923764,1
178690106,1396587,1
41820,1396587,1
93920719,1396587,1
11446177,1396587,1
47004079,1396587,1
395845182,1396587,1
24837586,1396587,1
86251026,1396587,4
376036621,16958160,1
30531284,16958160,1
107944073,16958160,1
19558765,9963814,1
96753556,9963814,2
343154493,9963814,2
306989310,9963814,1
9924897,9963814,1
5260378,4146,1
718877,4146,1
152096146,55665,1
194942,55665,1
59399475,55665,1
39101587,2622601,1
8918219,2622601,3
12918458,2622601,1
31888811,823179,1
675645,823179,1
8529630,823179,3
108781722,823179,1
11476615,823179,7
361465064,823179,7
9961447,823179,2
393034674,823179,22
298247965,56640,1
385786595,56640,1
251404494,56640,1
1283060632,56640,1
25318329,96607,1
12323458,96607,1
27209013,96607,1
386442205,96607,1
24565504,96607,3
6108872,96607,1
576247109,96607,1
33559,96607,2
190697731,621265,1
336197770,621265,1
168177341,1173751,11
436832985,1173751,1
159130924,1173751,1
168177341,304126,2
238624419,304126,1
11476615,304126,1
386141093,304126,1
41376930,216307,2
31163745,216307,1
452314,216307,11
14417290,216307,1
23957842,216307,1
76953990,216307,1
210356577,216307,1
110708226,216307,7
83254842,216307,1
61433138,98520,1
24555564,98520,1
350353629,98520,1
285571498,14453141,1
11100920,14453141,1
12256189,14453141,1
87487058,14453141,1
24527105,14453141,1
95220561,14453141,1
27817604,14453141,1
495792263,14453141,1
20317431,14453141,1
27694399,14453141,1
412590881,14453141,1
470810968,14453141,1
10298192,14453141,1
181709409,14453141,1
40558427,14453141,1
77205383,14453141,1
18634516,14453141,1
344017151,14453141,1
42845788,14453141,1
385617675,14453141,2
301060367,14453141,1
14527421,14453141,1
444913775,14453141,1
277344682,14453141,1
6275491,3174818,1
290474,3174818,6
21660812,35095,1
68384772,35095,1
4266488,35095,1
1841196,35095,1
3201,35095,1
2728123,302052,1
12875864,302052,6
18625797,302052,18
1552659,302052,12
291093908,302052,1
122782,40699,1
95304526,40699,1
15004581,40699,1
351729526,40699,8
13703031,40699,1
8342178,78720,1
569956690,78720,1
96593247,78720,1
5763506,78720,2
307113322,78720,1
301964,78720,1
175404123,141596,8
421747784,141596,1
17316752,141596,1
7499560,141596,1
6239499,102026,4
262751951,1259615,21
46708782,1259615,1
14925689,1259615,7
19420834,1259615,15
8968984,997329,1
269866292,997329,1
2928381,997329,2
557041,25033,9
13543212,25033,1
149178329,25033,3
14130569,25033,1
97478567,25033,1
23852932,25033,2
169825824,25033,1
32327445,25033,1
324514206,25033,1
96088767,25033,2
96850347,25033,2
410704854,25033,1
32468756,25033,1
95845925,25033,1
15372941,25033,7
416186469,25033,1
401949691,9711,1
110474768,9711,1
75940666,9711,1
21391624,9711,1
31682349,9711,1
385108921,9711,1
2574869,87164,8
9135820,87164,1
367927,948507,1
3698172,132553,1
4003774,132553,1
20966582,132553,1
7947131,132553,2
276413912,132553,2
133479104,132553,1
620903,132553,2
13801454,132553,1
343086372,132553,2
22936070,185608,1
7883267,185608,1
6550345,185608,1
27934260,185608,1
28583137,110278,1
46533719,1308,1
7617969,1308,1
686964565,1308,5
102902092,1308,1
451497783,1308,1
300159010,1308,1
498883615,1308,3
4654976,1308,1
1047002860,1308,1
167338396,1308,2
28807772,1308,1
434718226,1308,3
384762,41573,1
5373438,41573,1
1781222,41573,3
12712005,2510389,3
68774,2510389,3
2083280,2510389,2
40665101,18086,1
393451860,18086,1
430817403,18086,1
631583544,18086,1
1980584,69058,1
1683678,16891440,2
318838,1615209,2
25232810,1615209,2
265578856,1615209,1
301392140,1615209,1
5836069,1615209,1
290284693,1615209,1
39134964,1615209,1
17961206,1615209,1
24117815,1615209,1
238307430,1615209,1
25356402,1615209,1
15990919,1615209,1
4162287,1615209,1
97471102,1615209,1
261521395,1615209,1
24298695,1615209,1
347086422,1615209,1
15359060,1615209,1
15229088,1615209,1
20975663,1615209,1
15155921,1615209,1
98334264,1615209,1
15458531,1615209,1
74005762,1615209,1
12791646,1615209,1
42094740,1615209,2
10352651,1615209,1
23978441,1615209,1
1246343442,1615209,1
10278125,3103324,1
31302776,3103324,1
1526101,3211580,1
15141201,3211580,1
3176606,3211580,1
2957623,3211580,1
518876755,2450245,1
35733494,2450245,1
397015571,2450245,1
410160802,2450245,1
18271225,2450245,1
448677110,427533,1
324424022,1456532,1
946974,1456532,1
658802,1456532,1
52549386,301241,1
10217431,11443330,1
12362451,11443330,1
406255736,11443330,1
15168109,11443330,3
3004516,978185,1
40004506,978185,1
29329085,978185,1
356477722,978185,1
48917,978185,1
17244618,978185,1
346969784,978185,1
190219420,978185,1
28113214,978185,1
167887021,978185,1
67937398,978185,1
746655,978185,1
4236937,5906752,1
35591280,5906752,1
2643697,5906752,1
481977333,51336,1
18104053,51336,1
161515598,51336,1
108104104,51336,1
1815938,51336,1
103098138,51336,1
1848018,14838375,1
436456107,14838375,1
15384203,1970544,1
8523112,1970544,2
99953911,1970544,1
7559141,812049,2
11440590,812049,7
10155957,812049,1
762048,812049,2
5228129,498800,2
14487572,498800,1
10119533,505033,1
25028464,505033,1
25858508,505033,2
261530767,505033,1
362754339,505033,3
23461967,505033,1
294480636,505033,1
58014163,505033,1
19461407,15598809,1
290926048,15598809,1
322905135,15598809,1
1961464,15598809,1
2192642,15598809,4
4671829,15598809,1
14095075,15598809,1
477342747,11855613,1
511613154,11855613,1
567673,1189463,1
234903774,1189463,1
324069829,1189463,1
5449804,1189463,1
321770873,121780,1
15982391,121780,1
148865848,121780,1
472110205,121780,1
433721769,121780,1
16209189,18358,1
9107278,1273175,1
51770654,1273175,5
183848092,3290046,1
1376091,3290046,6
15594753,247963,1
457047913,11713222,7
280495367,44653,1
317025636,44653,1
921044,140618,1
313629778,140618,1
51739637,140618,1
107242102,140618,1
319557263,140618,1
28962573,140618,1
128120266,140618,1
28393820,1556501,1
95039731,1556501,1
16947127,1556501,1
25011152,1556501,2
53386126,1556501,1
16149492,1556501,1
237862161,1556501,1
19481609,1556501,1
220809319,1556501,1
17040881,1556501,3
28393820,45969,1
96852523,45969,1
16947127,45969,1
74045568,45969,1
37788361,45969,1
80717854,45969,1
41545796,45969,1
37591399,45969,1
39304265,45969,1
8466358,45969,1
15472244,45969,1
28962573,45969,1
11269905,45969,1
42616301,45969,1
364300097,45969,4
8843089,45969,1
186913566,423528,1
6289720,423528,1
534916998,423528,1
319738483,423528,1
52219916,423528,1
15577344,500411,1
6292102,500411,1
386733158,2861577,1
107188032,2861577,1
398957244,2861577,1
12162021,2861577,1
388841011,2861577,1
15472244,2861577,1
101769092,2861577,1
888177,146165,1
456861535,146165,1
11107521,146165,1
643744,146165,1
2021801,146165,1
5619847,1323590,1
19838187,1323590,23
314803793,55100,1
7559858,55100,1
8614676,30508,1
425466465,628868,1
376874873,628868,1
1603690285,628868,1
289501807,628868,1
151229340,88914,1
219920,88914,1
319631115,88914,1
299020253,88914,2
241813098,56102,1
81335069,56102,5
368332890,56102,2
321920579,56102,1
204899077,56102,1
515252355,56102,1
3788422,51541,3
4728147,51541,1
110468859,51541,1
346124580,51541,1
95411213,51541,1
237356141,51541,1
23137064,51541,1
1946537,51541,1
481433221,51541,1
39961800,51541,1
697438543,51541,1
2539284,51541,1
295626593,1989574,1
11923148,10712493,1
3405965,10712493,1
227689996,10712493,2
259498291,10712493,5
172564815,10712493,1
441146730,10712493,1
34644861,17810,1
218392052,17810,1
249375210,17810,1
108358083,17810,1
264862821,17810,1
12799703,17810,1
43142987,17810,1
28319417,17810,1
179058253,210577,1
103073257,210577,2
178910403,210577,1
66627065,210577,1
11316596,210577,1
264281639,210577,1
151229340,503732,1
37044355,503732,1
103417921,503732,1
38094028,503732,1
160145482,503732,1
60229556,503732,1
151229340,406045,1
3975701,1342860,1
57863910,1342860,1
1950209,1342860,1
28692766,1342860,1
345970280,1342860,1
128721611,1342860,1
225114711,1342860,3
430318558,141656,1
3276236,141656,1
1452317,141656,3
4294041,141656,1
451913461,11288682,1
24298695,11288682,1
2574869,11288682,1
16380049,11288682,1
12504112,11288682,1
93225507,20045097,1
434786180,15780126,1
104601602,15780126,1
14198063,15780126,1
46622315,15780126,1
32531512,15780126,1
237208640,15780126,1
158472,6798110,3
35853609,79091,3
35643235,16097216,1
20710457,16097216,3
487614876,16094,1
299329747,96830,1
54863622,96830,1
7659703,18507,2
7980111,71561,1
153388317,71561,1
3456630,71561,1
2889702,71561,1
480992315,71561,4
401567121,6833408,1
22553659,6833408,2
12745171,7334299,4
12898774,7334299,1
99377554,7334299,1
61844709,7334299,1
6169142,271332,2
17488060,271332,1
10350985,22001,1
87000108,22001,1
8994102,22001,1
5870073,22001,4
5965305,22001,1
11080524,22001,10
217884,2526099,2
15477485,2526099,1
184911,365826,1
38389107,365826,1
352845720,365826,2
283052,365826,1
79862,249842,1
314363980,249842,8
5415414,249842,1
518876755,249842,1
76971046,249842,9
27701358,249842,1
353768361,16730307,3
384642674,16730307,1
32766013,16730307,1
6846618,1044410,1
194439,1044410,1
1231343459,1044410,4
6846618,2924639,1
452161580,2924639,2
492459544,2924639,1
392979,1430247,1
34264408,1430247,1
4708661,772418,1
20165629,772418,1
32123003,772418,9
428250963,772418,1
415405,772418,1
19114670,467783,1
1277415,467783,3
415403269,467783,2
17487861,467783,1
97685877,467783,1
646518491,467783,3
1154329955,467783,1
493570956,467783,1
228169811,467783,4
408504089,467783,2
10881346,467783,4
24490825,467783,1
4255540,467783,1
387845707,467783,5
65828536,467783,2
628632748,467783,1
352187646,467783,3
16363231,467783,1
1655174976,467783,3
486428668,467783,3
420843115,467783,6
13429153,467783,3
11657472,467783,1
407415828,467783,2
5018340,467783,1
43673357,467783,1
20279151,467783,1
627599009,467783,14
82432078,467783,2
1574568,467783,1
517406633,467783,1
22672323,467783,1
455514503,467783,1
889811,467783,1
1184016688,467783,18
1351436,467783,1
600861835,467783,8
4357864,467783,1
318818760,467783,2
33609356,467783,10
1607059533,467783,8
12855005,467783,3
385445857,467783,4
1451150174,467783,2
456826648,467783,3
2134590772,467783,6
838792,467783,1
1343199958,467783,1
293229600,82506,1
71379329,82506,1
174135888,82506,1
486906719,82506,2
5970661,529642,1
19888084,529642,1
15071301,149,1
17299647,149,2
24062976,149,1
629,149,1
30973654,17980,1
385675,17980,1
194439,9633,2
153362257,9633,1
1867740,9633,1
401512455,9633,1
103411330,548942,1
305089793,548942,1
37699901,548942,1
755824,548942,1
20615621,548942,1
