user,item,rating,timestamp,current
23,463,4,874785843,1
321,463,3,879440393,1
344,463,4,884901210,1
354,463,4,891217575,1
374,463,1,880396511,1
387,463,4,886483526,1
503,463,1,880383126,1
588,463,4,890023879,1
840,463,5,891205287,1
194,517,3,879521856,1
13,517,5,882139746,1
189,517,4,893265535,1
85,517,5,879455238,1
504,517,4,887832782,1
527,517,5,879456186,1
537,517,4,886031341,1
567,517,5,882426673,1
639,517,2,891239492,1
738,517,3,892938492,1
758,517,3,881976377,1
796,517,2,893047208,1
848,517,5,887043514,1
60,492,5,883326525,1
151,492,3,879524738,1
14,492,4,890881485,1
450,492,5,882397049,1
454,492,3,888266643,1
524,492,3,884634679,1
643,492,4,891448586,1
666,492,4,880139252,1
694,492,4,875727581,1
716,492,3,879795425,1
6,221,4,883599431,1
10,221,4,877888677,1
85,221,2,879452693,1
257,221,3,882050202,1
89,221,1,879441687,1
277,221,4,879544146,1
321,221,5,879438793,1
345,221,5,884900899,1
358,221,5,891269077,1
492,221,3,879969454,1
567,221,5,882426927,1
916,221,4,880843594,1
387,532,3,886480970,1
204,297,5,892514010,1
392,297,4,891038137,1
430,297,4,877225599,1
533,297,4,893160944,1
592,297,5,882607844,1
613,297,5,891227338,1
701,297,4,891447197,1
707,297,3,880060261,1
889,297,3,880176845,1
931,297,4,891036673,1
334,500,3,891547334,1
691,500,3,875543068,1
892,500,5,886609622,1
10,525,5,877892210,1
292,525,5,881105701,1
237,525,4,879376487,1
313,525,5,891013525,1
334,525,5,891545876,1
361,525,4,879441253,1
381,525,5,892696982,1
426,525,4,879442227,1
450,525,3,882467271,1
499,525,4,885599660,1
506,525,4,874876486,1
568,525,3,877907720,1
666,525,4,880139467,1
716,525,3,879794815,1
776,525,2,891629157,1
896,525,5,887158164,1
6,19,4,883602965,1
308,19,3,887737383,1
296,19,5,884196524,1
144,19,4,888103929,1
131,19,4,883681418,1
316,19,5,880854539,1
334,19,4,891544925,1
354,19,5,891216549,1
430,19,5,877225623,1
503,19,5,879438319,1
514,19,4,875463128,1
590,19,5,879438735,1
794,19,4,891036111,1
936,19,5,886832092,1
286,476,4,876521993,1
178,476,3,882824713,1
174,476,4,886434136,1
85,476,3,879453018,1
207,476,2,884386343,1
83,476,3,880307359,1
16,476,3,877720437,1
144,476,2,888104625,1
65,476,3,879217290,1
221,476,2,875244673,1
280,476,5,891702544,1
93,476,4,888705879,1
238,476,3,883576799,1
357,476,3,878951616,1
402,476,3,876266985,1
438,476,5,879868664,1
524,476,3,884628212,1
551,476,5,892784259,1
630,476,5,885667108,1
708,476,3,892719385,1
805,476,1,881705592,1
880,476,3,880175444,1
885,476,4,885713062,1
893,476,3,874828772,1
901,476,5,877289381,1
907,476,4,880159134,1
917,476,5,882912385,1
6,481,5,883600914,1
234,481,5,892079076,1
301,481,4,882075827,1
82,481,5,878769262,1
151,481,3,879524669,1
328,481,3,885048500,1
389,481,5,879991147,1
398,481,3,875659441,1
474,481,4,887927153,1
643,481,4,891447127,1
655,481,2,888474390,1
698,481,3,886367473,1
716,481,4,879795025,1
870,481,4,875680046,1
896,481,4,887158683,1
908,481,3,879722754,1
913,481,3,880758579,1
374,467,4,880395735,1
452,467,3,885491030,1
478,467,5,889395563,1
682,467,3,888517364,1
707,467,4,886286057,1
780,467,3,891363904,1
796,467,3,892675654,1
880,467,4,880241821,1
886,467,4,876032577,1
903,467,3,891033606,1
194,136,5,879521167,1
167,136,4,892738418,1
225,136,5,879540707,1
128,136,5,879967080,1
151,136,4,879524293,1
354,136,5,891217717,1
350,136,5,882347699,1
385,136,3,879442402,1
387,136,3,886480288,1
389,136,4,880087671,1
409,136,4,881107992,1
454,136,3,881959745,1
469,136,4,879524062,1
496,136,1,876066424,1
617,136,3,883789079,1
642,136,3,885602232,1
704,136,4,891397819,1
738,136,4,892958170,1
881,136,4,876538537,1
932,136,5,891249736,1
234,513,5,892333980,1
299,513,4,877881228,1
189,513,4,893265865,1
18,513,4,880129769,1
125,513,4,879454385,1
333,513,4,891045496,1
452,513,4,875561734,1
458,513,4,886396314,1
491,513,5,891189306,1
561,513,3,885807345,1
664,513,4,876524053,1
698,513,2,886366558,1
889,513,4,880178748,1
6,499,4,883602283,1
60,499,3,883326682,1
311,499,4,884365519,1
312,499,4,891699296,1
406,499,5,884630973,1
437,499,5,880141962,1
458,499,4,886397450,1
537,499,3,886031634,1
666,499,4,880139562,1
899,499,3,884122308,1
234,488,4,892078386,1
299,488,4,877881508,1
239,488,5,889179033,1
312,488,5,891698334,1
338,488,5,879438449,1
426,488,5,879442785,1
452,488,4,885546945,1
704,488,5,891397570,1
711,488,4,879992407,1
932,488,5,891250282,1
449,459,4,879958803,1
537,459,3,886030381,1
733,459,4,879535440,1
754,459,4,879451805,1
931,459,4,891036506,1
932,459,4,891250944,1
303,248,2,879544680,1
57,248,5,883697223,1
222,248,4,877563506,1
58,248,4,884794774,1
268,248,3,875742530,1
296,248,5,884196765,1
323,248,3,878739519,1
429,248,5,882386870,1
437,248,2,880141716,1
453,248,4,887942143,1
467,248,3,879532651,1
479,248,4,879460192,1
506,248,2,880198305,1
501,248,4,883347975,1
552,248,4,879221795,1
567,248,4,882427273,1
569,248,4,879793741,1
590,248,4,879439645,1
653,248,3,884405730,1
655,248,2,888685759,1
665,248,4,884292068,1
684,248,3,878576473,1
680,248,4,877075312,1
715,248,4,875962280,1
751,248,5,889132413,1
793,248,4,875103875,1
894,248,4,879896836,1
903,248,2,891031309,1
284,304,4,885329322,1
57,304,5,883698581,1
82,304,3,884713664,1
195,304,4,876617344,1
108,304,3,879879662,1
30,304,4,875988548,1
331,304,5,877196820,1
360,304,4,880353660,1
385,304,3,879438949,1
393,304,4,887742110,1
455,304,3,878585409,1
458,304,4,889323982,1
489,304,3,891362812,1
515,304,4,887658782,1
561,304,3,891710572,1
563,304,2,880506234,1
575,304,2,878146638,1
587,304,4,892871141,1
661,304,2,886829961,1
674,304,3,887762296,1
688,304,5,884153606,1
699,304,4,880695431,1
728,304,4,879442794,1
772,304,4,876250442,1
802,304,3,875985142,1
800,304,3,887645987,1
803,304,3,880054792,1
811,304,5,886377311,1
921,304,2,879379428,1
119,506,5,886176779,1
308,506,4,887738191,1
201,506,4,884114471,1
13,506,5,882140691,1
60,506,5,883327441,1
271,506,4,885849052,1
331,506,2,877196504,1
385,506,2,879445291,1
389,506,4,879991330,1
399,506,3,882344406,1
406,506,4,882480802,1
496,506,3,876067215,1
504,506,4,887910552,1
608,506,4,880406728,1
653,506,2,880606619,1
659,506,3,891385379,1
693,506,2,875484932,1
716,506,4,879794775,1
934,506,4,891193331,1
392,534,4,891038205,1
782,534,3,891500109,1
48,524,3,879434723,1
361,524,4,879440386,1
481,524,5,885829045,1
545,524,4,879900185,1
659,524,4,891332158,1
776,524,5,891628752,1
932,524,5,891249675,1
343,536,4,876403310,1
405,536,1,885549746,1
655,536,3,887650512,1
72,520,5,880036515,1
275,520,4,880314218,1
109,520,5,880572642,1
64,520,5,889737851,1
333,520,4,891045117,1
381,520,5,892696757,1
474,520,5,887925837,1
506,520,5,878044852,1
545,520,4,884133794,1
559,520,5,891033911,1
650,520,4,891369759,1
655,520,3,887523427,1
666,520,3,880139562,1
676,520,4,892686758,1
696,520,5,886404617,1
862,520,4,879304484,1
889,520,4,880179756,1
291,293,5,874833668,1
222,293,3,877563353,1
250,293,4,878089921,1
262,293,2,879790906,1
259,293,4,883371861,1
164,293,4,889402121,1
182,293,3,885613152,1
159,293,4,880485879,1
141,293,2,884584735,1
277,293,4,879544145,1
327,293,3,887745574,1
330,293,3,876544311,1
332,293,4,887916624,1
345,293,4,884994592,1
346,293,3,875000499,1
423,293,4,891395547,1
430,293,3,877225865,1
445,293,3,891199945,1
447,293,4,878854459,1
439,293,3,882892818,1
501,293,4,883347823,1
548,293,4,891043760,1
567,293,5,882427250,1
592,293,5,882607986,1
637,293,3,882902835,1
682,293,4,888523581,1
758,293,3,880672727,1
761,293,4,876190130,1
833,293,4,875035885,1
894,293,4,881625708,1
923,293,4,880387908,1
286,461,2,877532930,1
308,461,4,887737535,1
293,461,2,888905519,1
271,461,5,885849582,1
214,461,4,892668249,1
334,461,3,891547744,1
345,461,3,884992175,1
379,461,4,880525031,1
543,461,3,875659175,1
608,461,4,880406507,1
627,461,3,879530042,1
655,461,2,887427130,1
880,461,4,880175666,1
889,461,3,880181159,1
903,461,3,891033334,1
916,461,4,880844087,1
913,461,4,881725816,1
934,461,4,891191660,1
308,321,3,887736408,1
181,321,2,878961623,1
59,321,4,888206764,1
123,321,4,879809220,1
197,321,3,891409475,1
107,321,2,891264432,1
176,321,4,886047176,1
88,321,1,891037708,1
273,321,4,891293048,1
378,321,3,880317293,1
364,321,2,875931478,1
383,321,5,891192376,1
461,321,3,885355757,1
488,321,3,891293152,1
503,321,2,879438024,1
524,321,3,884321179,1
582,321,3,882960555,1
683,321,5,893286207,1
735,321,3,876698022,1
782,321,2,891498381,1
784,321,3,891387249,1
926,321,3,888636202,1
6,522,5,883601500,1
13,522,5,882140425,1
405,522,1,885545975,1
500,522,4,883875041,1
655,522,3,887426900,1
854,522,2,882814189,1
62,47,4,879375537,1
286,47,4,877532419,1
299,47,4,877881508,1
102,47,2,888803636,1
60,47,4,883326399,1
279,47,4,875296375,1
271,47,3,885849386,1
264,47,5,886123472,1
1,47,4,875072125,1
233,47,5,877661881,1
334,47,4,891547171,1
342,47,5,874984430,1
363,47,5,891496264,1
406,47,4,880131741,1
417,47,3,879648004,1
474,47,4,887927339,1
655,47,3,887426972,1
664,47,4,876525076,1
682,47,1,888517870,1
763,47,3,878915692,1
795,47,3,881265108,1
805,47,5,881698778,1
870,47,3,875679958,1
234,493,3,892078567,1
167,493,4,892738307,1
72,493,5,880037768,1
60,493,5,883325994,1
90,493,5,891383600,1
312,493,5,891698365,1
321,493,4,879441110,1
381,493,4,892697111,1
392,493,4,891038945,1
474,493,4,887925837,1
488,493,3,891294297,1
747,493,5,888734012,1
6,495,4,883601366,1
7,495,5,891351328,1
25,495,4,885852862,1
233,495,4,877661364,1
313,495,2,891016280,1
392,495,3,891038401,1
398,495,4,875660439,1
474,495,4,887927728,1
505,495,3,889333823,1
537,495,2,886031678,1
650,495,3,891372316,1
716,495,4,879795762,1
840,495,3,891209322,1
918,495,3,891987689,1
934,495,4,891195604,1
291,501,4,875087100,1
102,501,2,883748418,1
25,501,3,885852301,1
189,501,4,893265893,1
293,501,4,888906378,1
94,501,4,891721642,1
70,501,4,884067201,1
230,501,3,880485352,1
326,501,3,879876688,1
398,501,3,875658898,1
401,501,2,891033184,1
405,501,3,885548837,1
406,501,5,879793081,1
416,501,5,893213918,1
435,501,3,884132266,1
472,501,3,875982868,1
542,501,4,886533562,1
618,501,4,891308884,1
642,501,2,885603740,1
747,501,5,888639362,1
786,501,4,882843534,1
840,501,4,891209159,1
882,501,5,879879807,1
885,501,3,885714820,1
912,501,4,875966756,1
523,516,5,883702863,1
524,516,4,884634578,1
698,516,2,886367809,1
299,538,3,881605700,1
130,538,5,884623983,1
313,538,2,891014313,1
179,538,4,892151231,1
324,538,4,880574901,1
169,538,4,891268653,1
409,538,3,881104756,1
489,538,4,891448222,1
498,538,1,881962988,1
506,538,3,880908452,1
507,538,4,889964239,1
668,538,5,881523787,1
676,538,4,892685437,1
702,538,4,885767461,1
813,538,3,883752380,1
286,309,5,884583549,1
296,309,1,884196209,1
2,309,1,888980029,1
629,309,3,880116240,1
898,309,5,888294805,1
290,472,4,880475495,1
178,472,4,882824194,1
13,472,5,882398327,1
145,472,3,875271128,1
256,472,4,882152471,1
275,472,3,876197944,1
164,472,5,889402071,1
45,472,3,881014417,1
280,472,2,891702086,1
37,472,2,880915711,1
346,472,4,874950937,1
393,472,3,887745199,1
416,472,4,876698204,1
417,472,2,879646369,1
429,472,3,882387434,1
457,472,4,882395768,1
479,472,1,879460354,1
497,472,3,879310650,1
500,472,3,883865374,1
532,472,5,893119335,1
545,472,5,879899266,1
577,472,4,880470570,1
588,472,4,890026059,1
582,472,4,882962561,1
592,472,1,882608795,1
595,472,3,886921847,1
606,472,4,880921408,1
621,472,3,880738462,1
630,472,3,885667391,1
653,472,1,880606675,1
682,472,3,888522699,1
716,472,3,879794032,1
790,472,2,884462416,1
795,472,3,880559543,1
815,472,1,878692826,1
837,472,3,875722141,1
862,472,5,879303505,1
892,472,3,886610523,1
938,472,4,891356656,1
2,308,3,888979945,1
206,308,2,888180049,1
354,308,4,891180569,1
360,308,4,880353584,1
489,308,4,891447653,1
598,308,4,886710612,1
724,308,1,883757170,1
743,308,2,881277314,1
787,308,3,888979181,1
194,519,4,879521474,1
10,519,5,877892050,1
82,519,4,878770028,1
77,519,5,884752874,1
116,519,5,886310197,1
389,519,4,879991461,1
401,519,4,891033158,1
474,519,4,887926872,1
573,519,4,885844567,1
639,519,4,891239380,1
643,519,4,891447663,1
650,519,4,891381545,1
194,491,3,879520916,1
42,491,3,881106711,1
279,491,5,875296435,1
239,491,5,889181015,1
311,491,4,884365168,1
321,491,3,879440746,1
406,491,4,884631010,1
416,491,4,886316596,1
425,491,2,890347047,1
450,491,3,882373297,1
474,491,4,887925187,1
495,491,5,888632443,1
10,489,4,877892210,1
385,489,5,884631784,1
498,489,3,881956140,1
503,489,4,880383625,1
533,489,4,879438961,1
560,489,3,879975662,1
608,489,5,880403765,1
659,489,4,891045747,1
698,489,3,886367849,1
932,489,4,891249710,1
303,460,4,879543600,1
160,460,2,876861185,1
181,460,1,878963418,1
178,460,2,882824869,1
256,460,4,882153987,1
75,460,5,884050829,1
456,460,3,881371942,1
303,535,1,879544681,1
342,535,3,874984727,1
500,535,3,890010025,1
532,535,5,888637085,1
593,535,3,875659943,1
730,535,2,880310506,1
854,535,3,882813364,1
160,497,4,876858346,1
293,497,4,888906217,1
58,497,2,884305123,1
295,497,5,879519556,1
184,497,4,889909409,1
239,497,4,889180578,1
340,497,5,884990951,1
389,497,4,879991461,1
398,497,3,875717407,1
409,497,3,881168631,1
838,497,5,887067162,1
840,497,4,891209571,1
907,497,5,880160204,1
902,497,5,879465894,1
303,531,4,879466457,1
160,531,5,876942699,1
10,531,5,877886911,1
201,531,2,884113949,1
189,531,3,893265327,1
49,531,3,888066511,1
207,531,4,877878342,1
16,531,5,877722736,1
270,531,4,876954945,1
239,531,5,889178762,1
116,531,2,876453519,1
76,531,4,875028007,1
334,531,5,891545949,1
429,531,5,882385729,1
455,531,3,879111291,1
457,531,5,882392906,1
468,531,4,875295368,1
500,531,3,883873911,1
554,531,4,876549731,1
606,531,5,880924188,1
664,531,2,876523833,1
669,531,3,892550310,1
749,531,5,878847171,1
764,531,5,876244991,1
773,531,5,888538853,1
823,531,4,878437890,1
883,531,3,891693497,1
894,531,3,882404363,1
916,531,4,880844331,1
919,531,3,875373669,1
909,531,4,891920166,1
6,533,4,883599830,1
523,533,4,883700395,1
758,533,4,882055948,1
82,539,3,884713704,1
134,539,4,891732335,1
190,539,2,891033370,1
199,539,1,883782509,1
561,539,1,885807035,1
713,539,3,888882085,1
681,539,4,885409810,1
752,539,4,891208357,1
301,138,2,882079446,1
246,138,1,884923715,1
60,138,2,883327287,1
1,138,1,878543006,1
393,138,3,889731793,1
234,702,2,892335707,1
87,702,3,879876917,1
85,702,2,879828054,1
18,702,3,880131407,1
343,702,4,876406257,1
429,702,5,882387757,1
437,702,1,880141335,1
653,702,3,880151918,1
828,702,2,891037466,1
846,702,4,883949380,1
916,702,3,880845157,1
293,421,3,888906576,1
90,421,4,891383718,1
177,421,3,880130881,1
239,421,5,889181048,1
116,421,3,876453800,1
76,421,3,875028682,1
334,421,4,891547307,1
344,421,2,884901561,1
393,421,2,889555000,1
391,421,2,877399269,1
450,421,4,887834823,1
479,421,4,879460762,1
500,421,4,883875303,1
514,421,4,875463269,1
608,421,5,880406427,1
618,421,3,891308615,1
849,421,5,879695588,1
279,827,1,888426577,1
130,827,4,876251312,1
294,827,1,889243393,1
217,827,2,889070232,1
507,827,5,889966088,1
551,827,5,892784710,1
605,827,3,879429729,1
642,827,1,886131332,1
648,827,3,882211924,1
705,827,4,883427297,1
798,827,4,875637541,1
825,827,4,881184695,1
181,1060,1,878962675,1
60,1060,4,883326995,1
280,1060,3,891701278,1
381,1060,5,892697677,1
637,1060,2,882904148,1
887,1060,5,881378570,1
59,774,2,888206562,1
391,774,2,877399541,1
417,774,4,879648707,1
551,774,5,892783314,1
660,774,3,891200594,1
774,774,1,888557883,1
38,78,5,892433062,1
254,78,3,886475476,1
222,78,1,878184899,1
405,78,2,885549045,1
417,78,2,879649632,1
566,78,1,881651829,1
342,1128,5,875318536,1
490,1128,4,875428765,1
567,1131,4,882426601,1
346,541,3,874951104,1
405,541,1,885548162,1
417,541,2,879649389,1
435,541,4,884134187,1
487,541,3,884050711,1
497,541,4,879362546,1
586,541,3,884063080,1
682,541,3,888522612,1
805,541,3,882216971,1
864,541,2,888892667,1
932,541,1,891251421,1
299,270,4,878052375,1
276,270,4,879131395,1
284,270,3,885328906,1
145,270,5,879161577,1
191,270,3,891560253,1
176,270,4,886047069,1
39,270,4,891400609,1
339,270,2,891036753,1
379,270,3,888646058,1
380,270,3,885481179,1
392,270,4,891037437,1
408,270,5,889679683,1
450,270,4,882216108,1
486,270,2,879874064,1
483,270,3,891917351,1
537,270,3,886028498,1
557,270,3,881179166,1
574,270,3,891279121,1
587,270,4,892871171,1
624,270,3,891961120,1
626,270,2,878771355,1
752,270,4,891208077,1
796,270,4,892611799,1
831,270,4,891354000,1
813,270,5,883752380,1
842,270,5,891218251,1
856,270,3,891489412,1
906,270,4,879434471,1
60,605,3,883326893,1
151,605,4,879528909,1
488,605,3,891294785,1
524,605,1,884637566,1
694,605,4,875727513,1
807,605,3,892529150,1
62,875,4,879371909,1
207,875,2,875718889,1
176,875,4,886047442,1
327,875,4,887743600,1
635,875,2,878878838,1
656,875,2,892318842,1
770,875,4,875971612,1
806,875,3,882384802,1
851,875,5,884205151,1
894,875,3,880415952,1
94,1009,4,891722845,1
49,1009,3,888066133,1
52,1009,5,882922328,1
306,1009,4,876503995,1
345,1009,2,884991546,1
500,1009,4,883865532,1
523,1009,5,883701154,1
590,1009,3,879439483,1
663,1009,3,889493069,1
906,1009,2,879435212,1
936,1009,4,886833231,1
234,436,3,892334765,1
201,436,3,884112627,1
94,436,5,891721815,1
268,436,3,875310745,1
255,436,4,883216544,1
313,436,4,891029877,1
378,436,4,880046437,1
387,436,4,886481737,1
405,436,1,885548384,1
407,436,3,875045814,1
417,436,3,879648478,1
442,436,3,883390048,1
524,436,4,884636864,1
601,436,4,876350230,1
617,436,3,883789464,1
843,436,2,879443394,1
889,436,3,880181275,1
897,436,4,879991037,1
291,715,5,874868327,1
308,715,5,887740700,1
201,715,4,884140382,1
59,715,5,888205921,1
293,715,3,888907674,1
213,715,5,878955915,1
268,715,1,875310603,1
109,715,2,880583519,1
394,715,4,880888689,1
398,715,2,875736732,1
406,715,4,880131821,1
506,715,2,874876486,1
551,715,1,892785128,1
650,715,3,891383206,1
896,715,3,887159895,1
919,715,5,875921442,1
181,1134,2,878963167,1
172,1134,2,875536721,1
374,1134,4,880392846,1
423,1134,4,891395684,1
456,1134,4,881372281,1
537,1134,3,886030176,1
595,1134,5,886921392,1
301,1091,3,882079353,1
254,1091,3,886475586,1
56,1091,2,892737210,1
378,1091,2,880332911,1
405,1091,1,885549004,1
437,1091,3,880143392,1
495,1091,4,888637503,1
541,1091,3,883874804,1
774,1091,1,888558041,1
807,1091,3,893082703,1
826,1091,3,885690379,1
299,283,3,889417370,1
249,283,5,879572600,1
178,283,5,882823784,1
81,283,4,876533504,1
189,283,5,893264300,1
279,283,3,875296652,1
26,283,3,891371437,1
158,283,5,880132421,1
184,283,5,889913687,1
152,283,4,880148616,1
248,283,1,884535157,1
89,283,4,879441557,1
316,283,5,880853599,1
321,283,3,879438987,1
357,283,5,878951616,1
381,283,5,892697655,1
478,283,4,889388137,1
481,283,5,885828389,1
514,283,4,875309231,1
585,283,4,891283124,1
592,283,4,882956241,1
608,283,4,880406623,1
622,283,4,882590534,1
634,283,2,875728783,1
637,283,2,882903822,1
667,283,4,891034947,1
731,283,4,886182367,1
771,283,4,880659303,1
796,283,3,892660322,1
798,283,5,875637963,1
894,283,3,880993490,1
907,283,4,880158827,1
930,283,4,879535544,1
437,387,2,880140726,1
615,387,3,879448915,1
627,387,2,879529916,1
659,387,4,891387227,1
711,387,4,879994777,1
796,387,3,893047504,1
222,569,2,878184866,1
363,569,2,891498259,1
393,569,4,889728736,1
405,569,1,885546680,1
429,569,2,882387506,1
442,569,2,883390140,1
642,569,2,886569538,1
758,569,3,881978460,1
805,569,1,881695414,1
846,569,3,883949728,1
870,569,2,879714631,1
276,1129,4,874786876,1
257,1129,5,879585415,1
486,1129,4,879874726,1
592,1129,5,882608021,1
655,1129,3,891585242,1
733,1129,4,879535338,1
936,1129,5,886833795,1
308,1135,4,887740099,1
276,1135,4,874791527,1
246,1135,1,884922605,1
417,1135,4,880951717,1
436,1135,4,887771022,1
495,1135,5,888634475,1
653,1135,2,880152759,1
682,1135,2,888518035,1
760,1135,4,875668968,1
788,1135,2,880871460,1
823,1135,3,878437836,1
843,1135,3,879447377,1
934,1135,3,891196117,1
62,271,1,879371909,1
276,271,4,880913800,1
249,271,4,879571521,1
127,271,5,884364866,1
222,271,4,881057647,1
130,271,5,879352077,1
297,271,2,881707810,1
117,271,4,880124397,1
281,271,5,881200457,1
282,271,3,881702919,1
328,271,3,885044607,1
335,271,4,891567029,1
365,271,4,891303408,1
377,271,4,891295957,1
